id,carat,cut,color,clarity,depth,table,x,y,z
33,0.9,Premium,E,SI1,62.8,58.0,6.13,6.09,3.84
34,0.72,Very Good,E,SI2,63.4,58.0,5.66,5.64,3.58
35,1.33,Premium,H,SI2,62.8,52.0,7.15,7.06,4.46
36,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09
37,0.31,Ideal,E,VS2,62.0,56.0,4.38,4.36,2.71
38,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82
39,1.03,Premium,G,I1,60.8,57.0,6.55,6.51,3.97
40,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02
41,0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52
42,0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96
43,1.01,Premium,H,VS2,62.1,57.0,6.45,6.39,3.99
44,0.37,Premium,G,VS2,61.2,60.0,4.58,4.63,2.82
45,0.78,Ideal,D,SI1,61.9,57.0,5.91,5.86,3.64
46,1.2,Very Good,H,SI2,61.5,58.0,6.78,6.84,4.19
47,1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42
48,0.79,Premium,H,VS2,62.6,61.0,5.9,5.86,3.68
49,1.01,Fair,E,SI1,56.8,61.0,6.59,6.62,3.75
50,0.59,Very Good,F,VS2,61.6,56.0,5.39,5.41,3.33
51,0.35,Ideal,D,SI1,62.3,55.0,4.52,4.56,2.83
52,1.12,Ideal,G,SI1,62.0,55.0,6.65,6.68,4.13
53,0.23,Very Good,E,VVS1,61.7,59.0,3.97,4.0,2.46
54,1.06,Very Good,G,VS1,62.0,58.0,6.51,6.56,4.05
55,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12
56,1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09
57,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3
58,1.0,Fair,G,I1,64.9,56.0,6.2,6.14,4.01
59,0.64,Ideal,F,VS2,62.3,56.0,5.51,5.53,3.44
60,1.01,Good,D,SI1,61.8,60.0,6.35,6.37,3.93
61,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77
62,1.04,Very Good,H,SI2,62.9,57.0,6.39,6.45,4.04
63,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85
64,0.31,Ideal,I,IF,60.9,57.0,4.39,4.44,2.69
65,0.29,Ideal,G,SI1,62.1,54.0,4.25,4.29,2.65
66,0.36,Ideal,F,VS1,60.1,56.0,4.65,4.69,2.8
67,0.35,Premium,I,VS1,61.8,58.0,4.53,4.5,2.79
68,0.32,Ideal,I,VS2,62.2,57.0,4.42,4.39,2.74
69,0.3,Ideal,F,SI1,62.7,54.0,4.29,4.32,2.7
70,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52
71,1.01,Very Good,F,VS1,63.2,58.0,6.32,6.34,4.0
72,0.54,Ideal,D,VS1,61.3,56.0,5.3,5.27,3.24
73,0.56,Ideal,G,VVS2,61.2,55.0,5.35,5.37,3.28
74,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49
75,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28
76,1.23,Premium,F,VVS2,58.5,59.0,7.07,6.98,4.11
77,0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8
78,0.54,Premium,D,SI1,62.3,60.0,5.18,5.22,3.24
79,0.36,Ideal,F,VS2,60.9,57.0,4.58,4.61,2.8
80,1.19,Ideal,H,VS2,62.1,59.0,6.82,6.73,4.21
81,0.71,Very Good,H,SI1,61.4,58.0,5.72,5.78,3.53
82,0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33
83,0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21
84,0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82
85,1.16,Ideal,D,VVS2,61.9,55.0,6.72,6.76,4.17
86,1.03,Very Good,H,SI1,61.4,57.0,6.45,6.54,3.99
87,0.53,Premium,E,VS2,59.8,58.0,5.26,5.27,3.15
88,1.24,Ideal,H,VS2,60.8,56.0,6.92,6.96,4.22
89,0.54,Good,E,SI2,63.9,54.0,5.18,5.12,3.29
90,1.01,Very Good,I,VS1,61.7,59.0,6.45,6.51,4.0
91,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97
92,2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06
93,0.34,Ideal,G,VS2,62.0,55.0,4.46,4.48,2.77
94,0.9,Ideal,D,SI1,62.6,55.0,6.1,6.16,3.84
95,0.52,Premium,G,VS2,62.4,56.0,5.19,5.16,3.23
96,0.33,Ideal,F,VS2,61.6,55.0,4.45,4.48,2.75
97,0.51,Ideal,E,SI1,62.7,55.0,5.07,5.1,3.19
98,0.4,Very Good,F,VS1,62.2,55.0,4.68,4.74,2.93
99,0.3,Ideal,G,VVS1,62.3,54.0,4.31,4.33,2.69
100,0.33,Ideal,F,IF,61.8,56.0,4.42,4.46,2.74
101,1.01,Premium,H,SI2,62.5,58.0,6.39,6.35,3.98
102,0.34,Premium,H,VS1,60.6,60.0,4.45,4.49,2.71
103,1.22,Ideal,H,SI1,62.2,54.0,6.83,6.86,4.26
104,1.83,Very Good,G,VS2,60.5,59.0,7.89,7.99,4.8
105,1.25,Ideal,H,SI2,62.8,55.0,6.87,6.82,4.3
106,0.32,Very Good,H,SI1,61.8,56.0,4.38,4.41,2.71
107,1.52,Premium,I,SI1,58.1,62.0,7.61,7.56,4.41
108,0.3,Ideal,E,VS1,61.5,56.0,4.37,4.31,2.67
109,1.03,Ideal,F,VS2,60.2,54.0,6.64,6.61,3.99
110,0.74,Very Good,E,VS1,62.1,53.4,5.8,5.82,3.61
111,0.61,Premium,F,VVS2,59.7,58.0,5.56,5.53,3.31
112,0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01
113,0.33,Premium,E,SI1,59.6,60.0,4.51,4.48,2.68
114,1.01,Very Good,E,VS1,62.6,57.0,6.28,6.37,3.96
115,0.58,Very Good,F,SI1,63.1,57.0,5.28,5.31,3.34
116,1.02,Good,G,VS2,63.2,57.0,6.38,6.41,4.04
117,0.41,Premium,H,SI1,60.5,58.0,4.81,4.85,2.92
118,1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91
119,1.14,Ideal,G,VS1,60.9,57.0,6.7,6.82,4.12
120,0.31,Premium,D,SI1,60.6,59.0,4.39,4.35,2.65
121,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76
122,0.7,Premium,E,VS2,63.0,61.0,5.64,5.51,3.51
123,0.9,Good,E,SI1,62.2,65.0,6.13,6.08,3.8
124,1.16,Very Good,E,VS2,62.1,58.0,6.63,6.7,4.14
125,0.7,Very Good,H,SI1,61.1,56.0,5.72,5.76,3.51
126,0.31,Premium,J,VS1,61.8,59.0,4.31,4.33,2.67
127,0.46,Ideal,G,IF,61.1,56.0,5.0,5.02,3.06
128,1.54,Premium,G,SI1,61.8,59.0,7.32,7.37,4.54
129,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93
130,0.92,Premium,D,SI2,59.4,59.0,6.39,6.28,3.76
131,0.71,Very Good,D,SI2,63.3,55.0,5.72,5.65,3.6
132,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9
133,1.2,Ideal,E,VVS2,62.2,57.0,6.81,6.77,4.22
134,0.53,Ideal,D,VVS2,62.2,56.0,5.18,5.21,3.23
135,0.28,Very Good,E,VS2,63.7,58.0,4.12,4.14,2.63
136,1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23
137,0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86
138,0.7,Very Good,E,VVS1,61.9,58.0,5.6,5.67,3.49
139,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14
140,0.7,Very Good,D,SI1,62.9,63.0,5.64,5.59,3.53
141,0.47,Very Good,E,VS1,61.8,58.0,4.97,5.03,3.09
142,1.5,Very Good,F,SI1,62.6,60.0,7.18,7.27,4.52
143,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73
144,0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88
145,0.91,Ideal,E,VS2,62.1,55.0,6.17,6.14,3.82
146,1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0
147,1.02,Ideal,G,SI1,62.2,56.0,6.46,6.44,4.01
148,0.32,Ideal,E,VVS2,60.8,56.0,4.43,4.45,2.7
149,0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67
150,2.01,Ideal,G,SI2,61.9,57.0,8.0,8.08,4.98
151,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67
152,1.5,Good,I,SI1,63.8,59.0,7.21,7.11,4.57
153,0.36,Very Good,D,SI1,62.8,57.0,4.51,4.54,2.84
154,0.67,Good,D,SI2,64.7,55.0,5.5,5.54,3.57
155,0.29,Ideal,G,IF,60.6,57.0,4.28,4.31,2.6
156,2.01,Very Good,I,SI1,61.7,60.0,7.99,8.12,4.97
157,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9
158,0.31,Very Good,E,SI1,60.1,61.0,4.35,4.4,2.63
159,1.2,Ideal,J,SI1,61.6,57.0,6.79,6.87,4.21
160,1.25,Ideal,F,VS2,61.6,55.0,6.93,6.96,4.28
161,1.51,Ideal,G,SI1,62.4,56.0,7.36,7.33,4.59
162,0.51,Ideal,G,VVS2,62.2,53.4,5.11,5.15,3.19
163,0.33,Ideal,H,VVS1,61.8,55.0,4.42,4.44,2.74
164,1.18,Ideal,E,VVS2,61.5,57.0,6.8,6.75,4.17
165,0.3,Premium,H,VVS2,61.5,58.0,4.28,4.3,2.64
166,0.31,Premium,F,VS2,59.3,60.0,4.41,4.39,2.61
167,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4
168,0.31,Premium,J,VS2,62.3,60.0,4.34,4.29,2.69
169,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29
170,0.38,Ideal,G,VS2,62.1,54.5,4.64,4.69,2.9
171,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93
172,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89
173,1.2,Very Good,I,SI2,60.3,57.0,6.88,6.95,4.17
174,2.09,Ideal,I,SI2,63.0,57.0,8.13,8.09,5.11
175,0.3,Very Good,G,VVS2,62.9,55.0,4.24,4.28,2.68
176,0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82
177,1.0,Very Good,G,SI1,61.4,57.0,6.45,6.42,3.95
178,0.7,Premium,E,VS1,62.7,60.0,5.64,5.59,3.52
179,0.23,Very Good,H,VVS2,59.2,61.0,4.0,4.04,2.38
180,0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72
181,1.64,Premium,E,SI1,59.5,58.0,7.72,7.64,4.57
182,0.33,Ideal,F,VVS1,61.7,55.0,4.42,4.46,2.74
183,1.01,Ideal,H,VS2,62.3,57.0,6.35,6.4,3.97
184,0.83,Ideal,F,SI1,62.1,55.0,6.05,6.0,3.74
185,1.24,Very Good,H,SI2,63.2,55.0,6.88,6.83,4.33
186,0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45
187,0.71,Ideal,E,VVS2,61.2,57.0,5.73,5.8,3.53
188,0.34,Ideal,H,VS1,62.1,57.0,4.51,4.48,2.79
189,1.0,Ideal,G,VVS1,62.3,56.0,6.4,6.29,3.95
190,1.5,Good,E,VS2,63.9,58.0,7.21,7.19,4.6
191,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62
192,0.3,Very Good,F,SI2,63.4,56.0,4.29,4.26,2.71
193,0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29
194,1.7,Ideal,E,SI2,61.6,57.0,7.63,7.57,4.68
195,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02
196,0.41,Ideal,G,IF,62.4,54.0,4.78,4.74,2.97
197,0.54,Ideal,H,VVS1,61.1,57.0,5.22,5.26,3.2
198,0.4,Premium,D,VS1,62.1,58.0,4.7,4.73,2.93
199,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43
200,0.51,Ideal,E,VS2,62.6,55.0,5.11,5.08,3.19
201,0.33,Ideal,F,VS2,62.1,54.0,4.43,4.46,2.76
202,0.38,Ideal,F,VVS2,62.0,55.0,4.66,4.7,2.9
203,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75
204,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53
205,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65
206,1.01,Good,E,SI1,64.0,60.0,6.38,6.28,4.05
207,0.3,Ideal,G,VS2,62.2,57.0,4.26,4.32,2.67
208,0.9,Very Good,H,SI1,63.0,55.0,6.12,6.16,3.87
209,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.85,2.98
210,0.34,Ideal,F,SI1,62.8,56.0,4.46,4.42,2.79
211,1.08,Premium,D,I1,61.9,60.0,6.55,6.48,4.03
212,0.32,Premium,H,VS1,60.6,60.0,4.4,4.44,2.68
213,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63
214,0.71,Very Good,J,VVS1,59.7,58.0,5.8,5.83,3.47
215,0.38,Ideal,E,VS1,61.8,54.7,4.66,4.68,2.89
216,0.7,Ideal,E,VS1,62.9,57.0,5.66,5.61,3.54
217,0.41,Very Good,G,VS1,62.4,57.0,4.71,4.74,2.95
218,0.24,Premium,E,VS2,62.6,58.0,3.99,4.03,2.51
219,1.11,Ideal,G,SI1,60.8,57.0,6.83,6.77,4.14
220,1.5,Ideal,J,VS2,60.0,57.0,7.45,7.36,4.44
221,1.0,Very Good,F,IF,63.2,63.0,6.26,6.24,3.95
222,1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89
223,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3
224,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85
225,1.25,Very Good,F,VS2,62.5,59.0,6.81,6.89,4.28
226,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52
227,0.54,Ideal,H,VS2,60.1,57.0,5.28,5.33,3.19
228,1.01,Premium,G,SI2,60.1,59.0,6.45,6.39,3.86
229,1.18,Ideal,H,SI2,61.2,57.0,6.81,6.86,4.18
230,1.33,Fair,E,SI2,65.0,57.0,6.93,6.89,4.49
231,0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22
232,0.56,Premium,G,SI1,58.8,59.0,5.4,5.38,3.17
233,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21
234,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12
235,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19
236,0.54,Very Good,D,SI1,62.1,58.0,5.21,5.23,3.24
237,1.01,Premium,G,VS2,60.2,59.0,6.55,6.48,3.92
238,0.35,Good,E,SI2,64.0,55.0,4.49,4.45,2.86
239,1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93
240,1.3,Premium,H,SI2,60.7,59.0,7.06,7.0,4.27
241,0.3,Ideal,G,IF,62.3,54.0,4.32,4.35,2.7
242,0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71
243,0.33,Premium,H,IF,62.0,58.0,4.42,4.39,2.73
244,0.7,Premium,F,VVS1,61.6,59.0,5.71,5.76,3.53
245,1.04,Premium,H,SI1,62.1,56.0,6.48,6.41,4.01
246,0.9,Ideal,H,VS1,62.1,56.0,6.15,6.2,3.83
247,2.26,Premium,H,SI2,61.3,60.0,8.5,8.43,5.19
248,0.52,Ideal,G,VS2,61.9,55.0,5.15,5.18,3.2
249,1.24,Very Good,I,VS1,61.4,63.0,6.89,6.88,4.23
250,0.4,Premium,D,VVS2,60.8,59.0,4.76,4.81,2.91
251,0.31,Premium,G,VS2,59.8,60.0,4.43,4.4,2.64
252,0.7,Very Good,F,SI1,63.2,57.0,5.68,5.62,3.57
253,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02
254,1.07,Ideal,G,SI2,62.1,55.0,6.54,6.61,4.08
255,1.33,Good,G,VS1,62.8,60.0,6.87,6.92,4.33
256,1.03,Ideal,I,VS2,61.2,56.0,6.5,6.51,3.98
257,1.01,Good,G,VS1,63.8,57.0,6.38,6.35,4.06
258,1.62,Ideal,H,SI1,60.9,58.0,7.53,7.61,4.61
259,1.47,Very Good,H,SI2,59.3,59.0,7.34,7.39,4.37
260,1.05,Ideal,J,VS2,62.3,56.0,6.55,6.51,4.07
261,0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7
262,0.7,Very Good,F,SI1,62.2,58.0,5.66,5.69,3.53
263,1.09,Ideal,E,VS2,60.7,57.0,6.66,6.68,4.05
264,0.9,Very Good,H,SI1,63.4,58.0,6.16,6.11,3.89
265,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48
266,0.31,Ideal,E,VS1,61.7,56.0,4.37,4.41,2.71
267,1.0,Very Good,G,VS2,61.8,59.0,6.29,6.37,3.91
268,0.57,Good,G,SI1,63.3,55.0,5.29,5.32,3.36
269,0.33,Very Good,H,VS2,62.0,59.0,4.4,4.44,2.74
270,1.02,Very Good,E,IF,58.1,59.0,6.71,6.75,3.91
271,0.39,Good,G,VS2,63.3,57.0,4.61,4.65,2.93
272,1.36,Ideal,I,SI1,62.0,56.0,7.08,7.11,4.4
273,0.53,Ideal,I,VS2,61.9,54.0,5.21,5.23,3.23
274,0.41,Premium,E,SI2,62.1,58.0,4.77,4.73,2.95
275,1.22,Very Good,G,VS2,62.3,58.0,6.79,6.82,4.24
276,0.39,Very Good,I,VS2,60.2,61.0,4.74,4.79,2.87
277,0.3,Ideal,G,IF,62.0,56.0,4.31,4.3,2.67
278,0.32,Ideal,F,VVS2,62.1,54.0,4.41,4.44,2.75
279,0.3,Ideal,E,VVS2,61.5,58.0,4.29,4.3,2.64
280,0.23,Very Good,E,VVS2,59.0,63.0,3.98,4.05,2.37
281,0.31,Ideal,G,VVS1,62.0,54.0,4.38,4.39,2.72
282,1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87
283,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46
284,1.0,Premium,H,VS2,61.3,61.0,6.44,6.38,3.93
285,0.3,Premium,D,VS1,59.7,58.0,4.39,4.32,2.6
286,2.07,Ideal,H,SI2,63.5,53.0,8.12,8.09,5.14
287,1.12,Ideal,F,SI2,61.8,56.0,6.65,6.68,4.12
288,0.56,Ideal,F,VS2,61.6,55.0,5.32,5.29,3.27
289,1.02,Ideal,G,VVS2,59.2,58.0,6.56,6.62,3.9
290,0.32,Ideal,E,VS1,61.5,56.0,4.38,4.4,2.7
291,1.52,Ideal,G,VVS1,61.4,57.0,7.38,7.4,4.54
292,0.3,Very Good,H,VVS1,61.3,61.0,4.26,4.29,2.62
293,1.1,Ideal,J,SI2,60.1,57.0,6.77,6.74,4.06
294,0.41,Ideal,E,VVS1,61.7,56.0,4.78,4.82,2.96
295,0.7,Fair,G,VS2,65.3,57.0,5.58,5.47,3.61
296,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26
297,2.0,Premium,J,SI1,62.2,59.0,7.97,7.92,4.94
298,1.87,Very Good,H,SI1,62.9,58.0,7.79,7.83,4.91
299,0.23,Very Good,F,VVS1,61.8,57.0,3.94,3.96,2.44
300,0.41,Ideal,F,VVS1,61.8,54.0,4.78,4.83,2.97
301,2.02,Premium,I,VS1,60.5,62.0,8.18,8.15,4.94
302,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58
303,0.53,Ideal,E,VS2,61.3,55.0,5.22,5.25,3.21
304,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8
305,0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88
306,0.54,Ideal,E,VS2,61.9,55.0,5.2,5.24,3.23
307,1.52,Very Good,J,VS2,63.3,56.0,7.33,7.27,4.62
308,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14
309,0.35,Ideal,D,VS2,61.5,56.0,4.53,4.55,2.79
310,2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93
311,1.08,Premium,H,SI1,62.6,58.0,6.56,6.53,4.1
312,0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57
313,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93
314,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7
315,1.51,Very Good,E,SI1,62.8,59.0,7.26,7.3,4.57
316,0.31,Premium,I,SI1,62.3,59.0,4.32,4.29,2.68
317,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64
318,0.4,Very Good,E,VVS1,60.0,58.0,4.77,4.8,2.87
319,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11
320,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05
321,0.4,Premium,D,SI2,60.4,59.0,4.83,4.8,2.91
322,1.0,Very Good,D,SI2,61.5,63.0,6.32,6.27,3.87
323,0.83,Very Good,D,SI1,63.5,54.0,5.98,5.95,3.79
324,1.27,Premium,H,VS2,62.1,60.0,6.94,6.88,4.29
325,1.76,Fair,J,VS1,56.9,66.0,8.09,7.94,4.56
326,0.72,Ideal,F,VS1,61.7,57.0,5.77,5.74,3.55
327,1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36
328,0.37,Premium,H,VS1,60.9,60.0,4.63,4.6,2.81
329,0.3,Premium,E,SI1,59.8,60.0,4.35,4.31,2.59
330,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7
331,1.0,Good,F,SI2,63.7,57.0,6.36,6.32,4.04
332,0.3,Very Good,H,SI2,63.4,55.0,4.26,4.22,2.69
333,0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26
334,0.38,Very Good,F,VVS1,61.6,58.0,4.61,4.65,2.85
335,1.07,Premium,D,SI1,60.2,55.0,6.68,6.64,4.01
336,1.22,Ideal,H,VS1,60.4,57.0,6.86,6.89,4.15
337,1.5,Good,J,VS2,63.6,58.0,7.23,7.2,4.59
338,1.64,Premium,G,VS2,62.4,58.0,7.52,7.49,4.68
339,0.81,Good,D,SI1,64.1,54.0,5.92,5.96,3.81
340,0.3,Very Good,E,VVS2,63.2,56.0,4.23,4.28,2.69
341,1.75,Premium,I,VS1,60.6,60.0,7.84,7.8,4.74
342,1.01,Very Good,E,VS2,61.1,62.0,6.39,6.5,3.94
343,0.55,Premium,F,VS2,59.0,58.0,5.38,5.33,3.16
344,1.11,Fair,E,SI2,64.7,61.0,6.42,6.39,4.14
345,0.73,Premium,E,VS2,62.0,60.0,5.76,5.73,3.56
346,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71
347,0.23,Very Good,D,VVS2,63.5,58.0,3.86,3.89,2.46
348,1.06,Ideal,D,SI1,61.5,56.0,6.58,6.55,4.04
349,0.53,Ideal,E,VS2,62.0,56.0,5.16,5.2,3.21
350,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17
351,1.09,Very Good,D,SI2,61.9,61.0,6.54,6.58,4.06
352,1.24,Very Good,E,SI1,61.7,59.0,6.85,6.89,4.24
353,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04
354,1.04,Very Good,H,VVS2,59.1,60.0,6.6,6.66,3.92
355,0.31,Ideal,I,SI1,62.5,56.0,4.29,4.35,2.7
356,0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81
357,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78
358,0.75,Very Good,E,SI1,61.5,58.0,5.82,5.86,3.59
359,0.26,Ideal,G,VVS2,62.3,56.0,4.07,4.1,2.54
360,0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66
361,0.32,Ideal,J,VS2,62.2,57.0,4.38,4.36,2.72
362,0.3,Premium,F,SI2,62.6,61.0,4.24,4.2,2.64
363,1.04,Very Good,D,SI2,58.2,59.0,6.62,6.67,3.87
364,0.7,Premium,F,SI2,61.5,58.0,5.74,5.67,3.51
365,2.07,Ideal,F,SI2,60.5,57.0,8.28,8.21,4.99
366,0.71,Premium,F,SI2,62.1,60.0,5.68,5.62,3.51
367,1.01,Ideal,E,SI1,61.1,57.0,6.5,6.47,3.96
368,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59
369,0.31,Premium,G,VVS1,63.0,58.0,4.32,4.29,2.71
370,0.41,Ideal,F,VVS2,62.3,56.0,4.73,4.77,2.96
371,0.31,Very Good,D,SI1,63.1,57.0,4.32,4.3,2.72
372,0.72,Very Good,H,VS1,60.1,57.0,5.79,5.85,3.5
373,0.95,Ideal,H,SI1,61.9,56.0,6.31,6.35,3.92
374,0.72,Very Good,I,SI2,63.2,62.0,5.71,5.67,3.59
375,0.26,Very Good,F,VS1,59.5,58.0,4.18,4.23,2.5
376,0.5,Very Good,F,SI2,62.2,54.0,5.08,5.14,3.18
377,0.51,Ideal,E,VS2,62.0,56.0,5.15,5.11,3.18
378,0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67
379,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6
